Task ID,TF1,TF2,TF3,TF16,TF17,TF19,TF20,TF21,TF23,TF27,TF32,TF33,TF37,TF52,TF67,TF69,TF85,TF105,TF113,SF1,SF2,SF3,SF4,SF5,SF6,SF7,SF8,SF9,SF10,SF11,SF12,SF13,SF14,SF15,SF16,SF17,SF18
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-0.0526315789473683,1.0,-1.0,-1.0,-1.0,1.0,1.0000000000000002,1.0,-1.0,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,1.0,-1.0,0.2000000000000001,1.0,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-0.0526315789473683,-1.0,-1.0,-1.0,-0.8181818181818181,1.0,-1.0,1.0,-0.6326530612244898,1.0,-1.0,-0.0526315789473683,-0.0526315789473683,-1.0,1.0,-0.3999999999999999,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-1.0,-1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.3333333333333332,1.0000000000000002,-1.0,-1.0,-1.0,0.1428571428571428,-1.0,-0.0526315789473683,0.9999999999999998,-1.0,-0.7,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-1.0,-1.0,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-1.0,1.0,1.0,-0.0526315789473683,-0.0526315789473683,0.9999999999999998,-1.0,-0.3999999999999999,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,1.0,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,1.0000000000000002,-0.3333333333333333,1.0000000000000002,1.0,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-1.0,-1.0,-1.0,-0.96,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,1.0,-0.0526315789473683,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,1.0,-0.6326530612244898,-1.0,-1.0,-0.0526315789473683,-1.0,0.9999999999999998,1.0,1.0,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-1.0,1.0,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.1428571428571428,-0.0526315789473683,1.0,-0.5384615384615385,-1.0,-0.7,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-0.0526315789473683,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,1.0,1.0,-0.5384615384615385,1.0,1.0,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,1.0,1.0,-0.8181818181818181,-0.8181818181818181,-1.0,1.0,-1.0,1.0,-0.6326530612244898,-1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,1.0,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,1.0,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0,-0.7073170731707317,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-0.96,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-1.0,-0.3333333333333333,-0.7073170731707317,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,1.0,1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,1.0,-1.0,-0.8181818181818181,-0.8181818181818181,1.0000000000000002,1.0,1.0000000000000002,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-0.5384615384615385,1.0,-0.3999999999999999,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,1.0,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-0.3333333333333333,-0.7073170731707317,1.0,-1.0,-0.0526315789473683,0.1428571428571428,1.0,-1.0,0.9999999999999998,1.0,-0.7,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-1.0,-1.0,-1.0,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-1.0,-1.0,-0.6326530612244898,-1.0,1.0,-0.0526315789473683,-1.0,-1.0,0.2000000000000001,-0.7,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-1.0,1.0,-1.0,1.0000000000000002,1.0000000000000002,-0.3333333333333333,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5384615384615385,0.2000000000000001,-0.7,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,1.0,-1.0,-0.8181818181818181,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-1.0,1.0,-0.6326530612244898,1.0,1.0,-1.0,-0.0526315789473683,-0.5384615384615385,-1.0,1.0,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,1.0,-0.0526315789473683,-1.0,-1.0,-1.0,-0.3333333333333333,-1.0,1.0,1.0,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,-1.0,-1.0,-0.96,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-1.0,-0.0526315789473683,-1.0,-1.0,-1.0,0.3333333333333332,1.0000000000000002,-1.0,-0.6326530612244898,-0.0526315789473683,-1.0,-1.0,-1.0,-1.0,0.2000000000000001,1.0,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-1.0,1.0,-1.0,1.0000000000000002,1.0000000000000002,1.0,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,1.0,-0.0526315789473683,1.0,0.9999999999999998,1.0,-0.7,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-0.0526315789473683,-1.0,1.0000000000000002,-1.0,-0.8181818181818181,-0.3333333333333333,-0.7073170731707317,1.0,-0.6326530612244898,-0.0526315789473683,1.0,-0.0526315789473683,1.0,-0.5384615384615385,-1.0,-0.3999999999999999,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-1.0,1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-1.0,-1.0,1.0,0.1428571428571428,1.0,1.0,-1.0,0.2000000000000001,-0.96,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,1.0,-0.0526315789473683,1.0000000000000002,-1.0,1.0000000000000002,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.3999999999999999,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,-1.0,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-0.3333333333333333,-1.0,-1.0,-0.6326530612244898,-1.0,-1.0,-1.0,-1.0,-0.5384615384615385,1.0,-0.96,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-0.0526315789473683,1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.9999999999999998,1.0,-0.7,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-1.0,-0.0526315789473683,1.0000000000000002,-0.8181818181818181,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,1.0,-1.0,-1.0,0.1428571428571428,-1.0,1.0,-1.0,0.2000000000000001,-0.96,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-1.0,-0.0526315789473683,1.0,-0.8181818181818181,-1.0,1.0000000000000002,0.3333333333333332,-0.7073170731707317,-1.0,1.0,1.0,-1.0,1.0,-0.0526315789473683,0.9999999999999998,-1.0,-0.3999999999999999,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,1.0000000000000002,-1.0,1.0000000000000002,-0.3333333333333333,-1.0,1.0,-0.6326530612244898,-0.0526315789473683,1.0,1.0,-0.0526315789473683,-0.5384615384615385,1.0,-0.96,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,1.0,-0.0526315789473683,1.0000000000000002,-0.8181818181818181,-1.0,0.3333333333333332,-1.0,-0.0526315789473683,-0.6326530612244898,1.0,1.0,1.0,-1.0,0.9999999999999998,0.2000000000000001,-0.7,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,1.0,-0.0526315789473683,-0.8181818181818181,-1.0,-0.8181818181818181,1.0,1.0000000000000002,-0.0526315789473683,-1.0,-1.0,1.0,-0.0526315789473683,-0.0526315789473683,-1.0,1.0,-0.96,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,1.0000000000000002,-0.0526315789473683,1.0,1.0,0.1428571428571428,1.0,-0.0526315789473683,-1.0,0.2000000000000001,-0.7,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0000000000000002,-0.0526315789473683,1.0,1.0,0.1428571428571428,-1.0,1.0,-0.5384615384615385,1.0,-0.96,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,-1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,0.1428571428571428,-1.0,-1.0,0.9999999999999998,1.0,1.0,-1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,-0.8181818181818181,-1.0,1.0,-1.0,-0.8181818181818181,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,-1.0,1.0,1.0,-1.0,1.0,1.0,0.9999999999999998,1.0,-0.3999999999999999,0.5
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,1.0,-0.0526315789473683,0.9999999999999998,1.0,-0.3999999999999999,1.0
2019-09-26,0.9745042492917848,-0.6838224450670993,-0.0883906176966311,0.0177935943060489,-0.560807446278776,0.662731871838111,0.9617918313570488,-1.0,0.3333333333333335,-0.5992885275060349,-1.0,-1.0,-0.4067668570034093,-0.3809192200557102,-1.0,-0.9989997499374844,-0.9230913023756806,-0.8900529865125241,0.1735817104149026,1.0000000000000002,-1.0,1.0,-1.0,-0.8181818181818181,1.0000000000000002,-0.3333333333333333,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,1.0,0.1428571428571428,1.0,-1.0,-1.0,-1.0,1.0,0.5
