Task ID,Cost
2020-01-15,0.415059935
2020-01-15,0.418455397
2020-01-15,0.412792182
2020-01-15,0.42641195
2020-01-15,0.360473897
2020-01-15,0.324647376
2020-01-15,0.462091779
2020-01-15,0.399874027
2020-01-15,0.41842581
2020-01-15,0.499834437
2020-01-15,0.444062713
2020-01-15,0.390792421
2020-01-15,0.446720212
2020-01-15,0.372043739
2020-01-15,0.406996876
2020-01-15,0.347798762
2020-01-15,0.415074631
2020-01-15,0.372067594
2020-01-15,0.357791953
2020-01-15,0.417288971
2020-01-15,0.362119159
2020-01-15,0.384859279
2020-01-15,0.40907162
2020-01-15,0.444409141
2020-01-15,0.360334285
2020-01-15,0.382362826
2020-03-03,0.541785403
2020-03-03,0.449037334
2020-03-03,0.482224405
2020-03-03,0.413400808
2020-03-03,0.37910094
2020-03-03,0.402641469
2020-03-03,0.497201052
2020-03-03,0.509925577
2020-03-03,0.418319945
2020-03-03,0.396387796
2020-03-03,0.406711598
2020-03-03,0.356350411
2020-03-03,0.410847769
2020-03-03,0.378095349
2020-03-03,0.421307672
2020-03-03,0.482548005
2020-03-03,0.357180747
2020-03-03,0.369684556
2020-03-03,0.419221287
2020-03-03,0.442946343
2020-03-03,0.429941004
2020-03-03,0.425801193
2020-03-03,0.400150754
2020-03-03,0.470498712
2020-03-03,0.480237207
2020-03-03,0.451708364
2020-03-03,0.488158851
2020-03-03,0.404608671
2020-03-03,0.379856063
2020-03-03,0.383571024
2020-03-03,0.421704517
2020-03-03,0.452956872
2020-03-03,0.443951267
2020-03-03,0.410356641
2020-03-03,0.391783828
2020-03-03,0.464600966
2020-03-03,0.383651048
2020-03-03,0.396203736
2020-03-03,0.385269051
2020-03-03,0.398182555
2020-03-03,0.383366876
2020-03-03,0.355369572
2020-03-03,0.412344078
2020-03-03,0.40460356
2020-03-03,0.40677777
2020-03-03,0.390996024
2020-03-03,0.424110078
2020-03-03,0.350737691
2020-03-03,0.374706873
2020-03-03,0.413809768
2020-03-03,0.496994659
2020-03-03,0.40542141
2020-03-03,0.521355536
2020-03-03,0.381565234
2020-03-03,0.409991074
2020-03-03,0.45146642
2020-03-03,0.441775019
2020-03-03,0.415566197
2020-03-03,0.439805672
2020-03-03,0.46962394
2020-03-03,0.41894498
2020-03-03,0.440597929
2020-03-03,0.43396747
2020-05-06,0.495860792
2020-05-06,0.486223545
2020-05-06,0.502190892
2020-05-06,0.491448607
2020-05-06,0.481794309
2020-05-06,0.541864994
2020-05-06,0.468674952
2020-05-06,0.506196505
2020-05-06,0.484736203
2020-05-06,0.477184466
2020-05-06,0.505930233
2020-05-06,0.493656499
2020-05-06,0.522949082
2020-05-06,0.474335832
2020-05-06,0.51820366
2020-05-06,0.528813307
2020-05-06,0.529241735
2020-05-06,0.526297309
2020-05-06,0.492462422
2020-05-06,0.526980607
2020-05-06,0.63036667
2020-05-06,0.51907216
2020-05-06,0.486494904
2020-05-06,0.461978347
2020-05-06,0.507609029
2020-05-06,0.487716072
2020-05-06,0.491648516
2020-05-06,0.501907848
2020-05-06,0.471677365
2020-05-06,0.551550333
2020-05-06,0.445483247
2020-05-06,0.505321649
2020-05-06,0.460489518
2020-05-06,0.519177647
2020-05-06,0.491826126
2020-05-06,0.498732239
2020-05-06,0.529217562
2020-05-06,0.491808338
2020-05-06,0.482089876
2020-05-06,0.49216038
2020-05-06,0.500545089
2020-05-06,0.508478153
2020-05-06,0.500947868
2020-05-06,0.552880999
2020-05-06,0.475758685
2020-05-06,0.479385752
2020-05-06,0.512020438
2020-05-06,0.479595807
2020-05-06,0.487138884
2020-05-06,0.503666594
2020-05-06,0.492501373
2020-05-06,0.486798004
2020-05-06,0.531701553
2020-05-06,0.520389206
2020-05-06,0.549249208
2020-05-06,0.524318772
2020-05-06,0.462709029
2020-05-06,0.490467093
2020-05-06,0.482162071
2020-05-06,0.506971584
2020-05-06,0.47384666
2020-05-06,0.564081211
2020-05-06,0.531771327
2021-04-22,0.34727113
2021-04-22,0.35316975
2021-04-22,0.348295447
2021-04-22,0.337618387
2021-04-22,0.323241351
2021-04-22,0.357531481
2021-04-22,0.346756353
2021-04-22,0.364744791
2021-04-22,0.337762377
2021-04-22,0.347776466
2021-04-22,0.352861271
2021-04-22,0.323968909
2021-04-22,0.349158147
2021-04-22,0.341020306
2021-04-22,0.342875977
2021-04-22,0.34372614
2021-04-22,0.33826339
2021-04-22,0.333414072
2021-04-22,0.354988145
2021-04-22,0.336500607
2021-04-22,0.325026742
2021-04-22,0.336728932
2021-04-22,0.376879353
2021-04-22,0.377345616
2021-04-22,0.335758215
2021-04-22,0.315383096
2021-04-22,0.347357267
2021-04-22,0.320404757
2021-04-22,0.350520657
2021-04-22,0.34701609
2021-04-22,0.357639118
2021-04-22,0.336183296
2021-04-22,0.328824788
2021-04-22,0.351898051
2021-04-22,0.342541241
2021-04-22,0.349374116
2021-04-22,0.359034217
2021-04-22,0.345850511
2021-04-22,0.34516661
2021-04-22,0.335501846
2021-04-22,0.382208001
2021-04-22,0.341265819
2021-04-22,0.347895219
2021-04-22,0.332419609
2021-04-22,0.32899421
2021-04-22,0.354218477
2021-04-22,0.334537343
2021-04-22,0.339347195
2021-04-22,0.374812981
2021-04-22,0.346829584
2021-04-22,0.331261654
2021-04-22,0.375156097
2021-04-22,0.336758164
2021-04-22,0.346691148
2021-04-22,0.33100866
2021-04-22,0.346524013
2021-04-22,0.360114122
2021-04-22,0.349514649
2021-04-22,0.337980987
2021-04-22,0.352606362
2021-04-22,0.340524969
2021-04-22,0.346859193
2021-04-22,0.345243612
2021-05-31,0.401319401
2021-05-31,0.453401439
2021-05-31,0.39563516
2021-05-31,0.379241576
2021-05-31,0.381087052
2021-05-31,0.41090002
2021-05-31,0.456839271
2021-05-31,0.391981142
2021-05-31,0.440271463
2021-05-31,0.391262542
2021-05-31,0.436170756
2021-05-31,0.402610987
2021-05-31,0.479480168
2021-05-31,0.456817889
2021-05-31,0.37613151
2021-05-31,0.445553636
2021-05-31,0.397061039
2021-05-31,0.42595159
2021-05-31,0.389696173
2021-05-31,0.409639107
2021-05-31,0.429909699
2021-05-31,0.395040553
2021-05-31,0.37375274
2021-05-31,0.424404436
2021-05-31,0.397747228
2021-05-31,0.411160411
2021-05-31,0.41359658
2021-05-31,0.372388456
2021-05-31,0.408274496
2021-05-31,0.41633819
2021-05-31,0.44907112
2021-05-31,0.358072655
2021-05-31,0.460835916
2021-05-31,0.447680865
2021-05-31,0.383711209
2021-05-31,0.414230725
2021-05-31,0.416085261
2021-05-31,0.456380763
2021-05-31,0.404377346
2021-05-31,0.383374555
2021-05-31,0.417546924
2021-05-31,0.387833722
2021-05-31,0.380943728
2021-05-31,0.413628382
2021-05-31,0.431459875
2021-05-31,0.419742366
2021-05-31,0.361971513
2021-05-31,0.370838979
2021-05-31,0.410484631
2021-05-31,0.41944493
2021-05-31,0.462025029
2021-05-31,0.434502517
2021-05-31,0.378296682
2021-05-31,0.375379617
2021-05-31,0.370564201
2021-05-31,0.421254456
2021-05-31,0.390866365
2021-05-31,0.418733771
2021-05-31,0.439976042
2021-05-31,0.387639262
2021-05-31,0.390139113
2021-05-31,0.384940264
2021-05-31,0.381968408
2021-06-01,0.398165492
2021-06-01,0.419070181
2021-06-01,0.382492754
2021-06-01,0.405627402
2021-06-01,0.408663222
2021-06-01,0.379833886
2021-06-01,0.404857262
2021-06-01,0.431939503
2021-06-01,0.383395396
2021-06-01,0.395656871
2021-06-01,0.410802993
2021-06-01,0.41808665
2021-06-01,0.381396405
2021-06-01,0.379616726
2021-06-01,0.419077463
2021-06-01,0.400316377
2021-06-01,0.424507515
2021-06-01,0.401127382
2021-06-01,0.374978613
2021-06-01,0.40340455
2021-06-01,0.41987201
2021-06-01,0.388640134
2021-06-01,0.431718237
2021-06-01,0.438023984
2021-06-01,0.401845863
2021-06-01,0.390459453
2021-06-01,0.389023592
2021-06-01,0.410724061
2021-06-01,0.376892917
2021-06-01,0.392194644
2021-06-01,0.407173095
2021-06-01,0.377872224
2021-06-01,0.397768202
2021-06-01,0.439692741
2021-06-01,0.381466036
2021-06-01,0.393886154
2021-06-01,0.390160998
2021-06-01,0.431301711
2021-06-01,0.399065196
2021-06-01,0.388572409
2021-06-01,0.392024158
2021-06-01,0.400677285
2021-06-01,0.392038905
2021-06-01,0.428915574
2021-06-01,0.397910619
2021-06-01,0.447421489
2021-06-01,0.448784791
2021-06-01,0.392936218
2021-06-01,0.384402251
2021-06-01,0.385481913
2021-06-01,0.399464754
2021-06-01,0.439088738
2021-06-01,0.410161835
2021-06-01,0.401567882
2021-06-01,0.378528508
2021-06-01,0.425166766
2021-06-01,0.371296039
2021-06-01,0.394121644
2021-06-01,0.447364544
2021-06-01,0.378516495
2021-06-01,0.442934029
2021-06-01,0.410897302
2021-06-01,0.384762033
2021-06-24,0.472569532
2021-06-24,0.426246765
2021-06-24,0.411618474
2021-06-24,0.408089237
2021-06-24,0.417398298
2021-06-24,0.418402667
2021-06-24,0.46907634
2021-06-24,0.438290803
2021-06-24,0.409656232
2021-06-24,0.413388412
2021-06-24,0.422262893
2021-06-24,0.465462536
2021-06-24,0.445623954
2021-06-24,0.428404129
2021-06-24,0.438113058
2021-06-24,0.432619548
2021-06-24,0.450225479
2021-06-24,0.435837967
2021-06-24,0.423356033
2021-06-24,0.424855659
2021-06-24,0.448979357
2021-06-24,0.415171979
2021-06-24,0.420554633
2021-06-24,0.382803354
2021-06-24,0.442849457
2021-06-24,0.427768213
2021-06-24,0.432203952
2021-06-24,0.431269798
2021-06-24,0.394510791
2021-06-24,0.456062044
2021-06-24,0.470628833
2021-06-24,0.414114864
2021-06-24,0.400818927
2021-06-24,0.396975306
2021-06-24,0.441158866
2021-06-24,0.409211528
2021-06-24,0.42491756
2021-06-24,0.426057548
2021-06-24,0.424423747
2021-06-24,0.410021431
2021-06-24,0.461544303
2021-06-24,0.405403949
2021-06-24,0.428769877
2021-06-24,0.393561668
2021-06-24,0.440132999
2021-06-24,0.437891213
2021-06-24,0.403832552
2021-06-24,0.457960047
2021-06-24,0.437756844
2021-06-24,0.408103813
2021-06-24,0.397556368
2021-06-24,0.420213312
2021-06-24,0.409422797
2021-06-24,0.431436802
2021-06-24,0.425447031
2021-06-24,0.440205333
2021-06-24,0.409489784
2021-06-24,0.410569322
2021-06-24,0.469283551
2021-06-24,0.444089053
2021-06-24,0.448250309
2021-06-24,0.403398963
2021-06-24,0.432144639
2021-06-30,0.436149139
2021-06-30,0.42626111
2021-06-30,0.39831122
2021-06-30,0.407007892
2021-06-30,0.431259352
2021-06-30,0.436404035
2021-06-30,0.418239995
2021-06-30,0.420713707
2021-06-30,0.435223073
2021-06-30,0.415861707
2021-06-30,0.434966211
2021-06-30,0.460311651
2021-06-30,0.42936242
2021-06-30,0.421080525
2021-06-30,0.427395606
2021-06-30,0.440297887
2021-06-30,0.412546611
2021-06-30,0.424163422
2021-06-30,0.435616757
2021-06-30,0.407475086
2021-06-30,0.441325606
2021-06-30,0.436441346
2021-06-30,0.416851104
2021-06-30,0.424179008
2021-06-30,0.40231959
2021-06-30,0.446744404
2021-06-30,0.414694838
2021-06-30,0.402711735
2021-06-30,0.438321522
2021-06-30,0.428422961
2021-06-30,0.443428755
2021-06-30,0.445371586
2021-06-30,0.426067845
2021-06-30,0.450367601
2021-06-30,0.421274046
2021-06-30,0.426422728
2021-06-30,0.414521072
2021-06-30,0.417033409
2021-06-30,0.422795757
2021-06-30,0.438151158
2021-06-30,0.390733063
2021-06-30,0.40622193
2021-06-30,0.398005289
2021-06-30,0.401727767
2021-06-30,0.421981252
2021-06-30,0.425109443
2021-06-30,0.450999711
2021-06-30,0.427305638
2021-06-30,0.415051338
2021-06-30,0.407364958
2021-06-30,0.425522423
2021-06-30,0.40959185
2021-06-30,0.414766762
2021-06-30,0.408513503
2021-06-30,0.424530998
2021-06-30,0.449372521
2021-06-30,0.432646074
2021-06-30,0.422902646
2021-06-30,0.413019496
2021-06-30,0.425834759
2021-06-30,0.434132096
2021-06-30,0.394682431
2021-06-30,0.411848632
2021-09-22,0.399621016
2021-09-22,0.427736016
2021-09-22,0.415435618
2021-09-22,0.392992117
2021-09-22,0.393619594
2021-09-22,0.43763858
2021-09-22,0.435283347
2021-09-22,0.399071114
2021-09-22,0.421497744
2021-09-22,0.422594001
2021-09-22,0.414162269
2021-09-22,0.437643119
2021-09-22,0.406375583
2021-09-22,0.412631385
2021-09-22,0.430439431
2021-09-22,0.394270037
2021-09-22,0.418747446
2021-09-22,0.399503389
2021-09-22,0.405693322
2021-09-22,0.391370419
2021-09-22,0.4166046
2021-09-22,0.43802517
2021-09-22,0.400563156
2021-09-22,0.408124623
2021-09-22,0.418172669
2021-09-22,0.427875413
2021-09-22,0.413596993
2021-09-22,0.41654862
2021-09-22,0.416091055
2021-09-22,0.412491647
2021-09-22,0.383797415
2021-09-22,0.413630623
2021-09-22,0.418836926
2021-09-22,0.399475785
2021-09-22,0.409402032
2021-09-22,0.423548082
2021-09-22,0.420404906
2021-09-22,0.441975927
2021-09-22,0.414794903
2021-09-22,0.434737425
2021-09-22,0.405075288
2021-09-22,0.418684591
2021-09-22,0.428328671
2021-09-22,0.429564614
2021-09-22,0.431031682
2021-09-22,0.418202052
2021-09-22,0.421778093
2021-09-22,0.403610342
2021-09-22,0.41677586
2021-09-22,0.405751466
2021-09-22,0.403268728
2021-09-22,0.4143568
2021-09-22,0.405037484
2021-09-22,0.420681798
2021-09-22,0.427774907
2021-09-22,0.416172644
2021-09-22,0.419658263
2021-09-22,0.402756197
2021-09-22,0.418303814
2021-09-22,0.426546539
2021-09-22,0.426579206
2021-09-22,0.445325604
2021-09-22,0.402141924
2021-10-01,0.397064482
2021-10-01,0.421839203
2021-10-01,0.427944274
2021-10-01,0.418589614
2021-10-01,0.446059605
2021-10-01,0.451507881
2021-10-01,0.412072658
2021-10-01,0.433959723
2021-10-01,0.437614618
2021-10-01,0.419943977
2021-10-01,0.424857726
2021-10-01,0.420542489
2021-10-01,0.426530293
2021-10-01,0.42415984
2021-10-01,0.427724884
2021-10-01,0.426263486
2021-10-01,0.428962234
2021-10-01,0.412371059
2021-10-01,0.399289683
2021-10-01,0.418424731
2021-10-01,0.439063814
2021-10-01,0.435755484
2021-10-01,0.416030231
2021-10-01,0.420833873
2021-10-01,0.406846159
2021-10-01,0.443009295
2021-10-01,0.419350497
2021-10-01,0.415153158
2021-10-01,0.443292751
2021-10-01,0.426939454
2021-10-01,0.410771547
2021-10-01,0.428165832
2021-10-01,0.441259188
2021-10-01,0.406975507
2021-10-01,0.433699686
2021-10-01,0.428479041
2021-10-01,0.414257704
2021-10-01,0.455902654
2021-10-01,0.487005704
2021-10-01,0.425904093
2021-10-01,0.432531566
2021-10-01,0.419194381
2021-10-01,0.428272208
2021-10-01,0.429782825
2021-10-01,0.428299881
2021-10-01,0.427703215
2021-10-01,0.431955394
2021-10-01,0.421461106
2021-10-01,0.425080591
2021-10-01,0.433109232
2021-10-01,0.430541509
2021-10-01,0.431734175
2021-10-01,0.428077186
2021-10-01,0.420860397
2021-10-01,0.417605222
2021-10-01,0.406003533
2021-10-01,0.429198778
2021-10-01,0.443296429
2021-10-01,0.417113228
2021-10-01,0.423663978
2021-10-01,0.437681581
2021-10-01,0.440665158
2021-10-01,0.416885924
2021-10-13,0.489378943
2021-10-13,0.518442695
2021-10-13,0.50300608
2021-10-13,0.496888974
2021-10-13,0.474336152
2021-10-13,0.471830319
2021-10-13,0.470322647
2021-10-13,0.520525436
2021-10-13,0.516258868
2021-10-13,0.47387995
2021-10-13,0.459323731
2021-10-13,0.532033128
2021-10-13,0.533943572
2021-10-13,0.539051615
2021-10-13,0.529853186
2021-10-13,0.484361541
2021-10-13,0.473050617
2021-10-13,0.509182936
2021-10-13,0.498087162
2021-10-13,0.501146719
2021-10-13,0.473129088
2021-10-13,0.479993717
2021-10-13,0.476228136
2021-10-13,0.463792763
2021-10-13,0.489033575
2021-10-13,0.466776979
2021-10-13,0.46917769
2021-10-13,0.469049272
2021-10-13,0.500208874
2021-10-13,0.481012294
2021-10-13,0.507957999
2021-10-13,0.497581713
2021-10-13,0.458947453
2021-10-13,0.493213394
2021-10-13,0.492900687
2021-10-13,0.494023956
2021-10-13,0.503988419
2021-10-13,0.478687012
2021-10-13,0.477214204
2021-10-13,0.509890291
2021-10-13,0.533305718
2021-10-13,0.479894934
2021-10-13,0.474285268
2021-10-13,0.482166837
2021-10-13,0.476021631
2021-10-13,0.47441058
2021-10-13,0.490389379
2021-10-13,0.495681235
2021-10-13,0.490311804
2021-10-13,0.496266053
2021-10-13,0.509529612
2021-10-13,0.525836963
2021-10-13,0.447932784
2021-10-13,0.470784822
2021-10-13,0.504194234
2021-10-13,0.539075537
2021-10-13,0.540737832
2021-10-13,0.532855075
2021-10-13,0.553723425
2021-10-13,0.497346164
2021-10-13,0.51711232
2021-10-13,0.488317745
2021-10-13,0.497721697
2021-10-15,0.464786993
2021-10-15,0.496326153
2021-10-15,0.416430909
2021-10-15,0.487828465
2021-10-15,0.454724418
2021-10-15,0.455938888
2021-10-15,0.480720376
2021-10-15,0.471453805
2021-10-15,0.440280849
2021-10-15,0.501780626
2021-10-15,0.474299536
2021-10-15,0.427983886
2021-10-15,0.511404187
2021-10-15,0.499591671
2021-10-15,0.522475157
2021-10-15,0.453956932
2021-10-15,0.449514124
2021-10-15,0.496610395
2021-10-15,0.473061421
2021-10-15,0.467352134
2021-10-15,0.447381896
2021-10-15,0.462111337
2021-10-15,0.475736884
2021-10-15,0.476745157
2021-10-15,0.456422806
2021-10-15,0.486695595
2021-10-15,0.508706436
2021-10-15,0.465123748
2021-10-15,0.480009422
2021-10-15,0.454875264
2021-10-15,0.476782233
2021-10-15,0.446124649
2021-10-15,0.468460492
2021-10-15,0.433059603
2021-10-15,0.475885572
2021-10-15,0.454948548
2021-10-15,0.516942911
2021-10-15,0.449960758
2021-10-15,0.450010869
2021-10-15,0.465140525
2021-10-15,0.48869432
2021-10-15,0.517511326
2021-10-15,0.475845008
2021-10-15,0.465378219
2021-10-15,0.484341109
2021-10-15,0.450472607
2021-10-15,0.470700464
2021-10-15,0.461403673
2021-10-15,0.446413611
2021-10-15,0.449024113
2021-10-15,0.469777052
2021-10-15,0.444922795
2021-10-15,0.429163699
2021-10-15,0.513633294
2021-10-15,0.452110791
2021-10-15,0.488031641
2021-10-15,0.450851312
2021-10-15,0.419867489
2021-10-15,0.45747729
2021-10-15,0.462092007
2021-10-15,0.489755306
2021-10-15,0.473408391
2021-10-15,0.471570249
2021-11-22,0.394252296
2021-11-22,0.440985647
2021-11-22,0.413956534
2021-11-22,0.41060643
2021-11-22,0.427156092
2021-11-22,0.432066308
2021-11-22,0.435559583
2021-11-22,0.404592192
2021-11-22,0.444368369
2021-11-22,0.4063941
2021-11-22,0.431504919
2021-11-22,0.402180716
2021-11-22,0.426009671
2021-11-22,0.410484124
2021-11-22,0.421389281
2021-11-22,0.423765036
2021-11-22,0.410151637
2021-11-22,0.40254938
2021-11-22,0.404397988
2021-11-22,0.426663345
2021-11-22,0.432558379
2021-11-22,0.415908482
2021-11-22,0.41595352
2021-11-22,0.413732063
2021-11-22,0.450556045
2021-11-22,0.441456113
2021-11-22,0.418493307
2021-11-22,0.436270449
2021-11-22,0.412930317
2021-11-22,0.436667555
2021-11-22,0.418414021
2021-11-22,0.459888381
2021-11-22,0.401619082
2021-11-22,0.401361509
2021-11-22,0.436124322
2021-11-22,0.455996577
2021-11-22,0.472271966
2021-11-22,0.477484662
2021-11-22,0.442531215
2021-11-22,0.449036705
2021-11-22,0.421004041
2021-11-22,0.427991155
2021-11-22,0.425270352
2021-11-22,0.409783853
2021-11-22,0.472874012
2021-11-22,0.401776419
2021-11-22,0.421086371
2021-11-22,0.430865602
2021-11-22,0.42121057
2021-11-22,0.401826794
2021-11-22,0.43634253
2021-11-22,0.424505014
2021-11-22,0.432504306
2021-11-22,0.454928061
2021-11-22,0.44025229
2021-11-22,0.421387908
2021-11-22,0.40425238
2021-11-22,0.434030636
2021-11-22,0.42437701
2021-11-22,0.420778714
2021-11-22,0.486452587
2021-11-22,0.45585548
2021-11-22,0.426418416
2021-12-02,0.397033807
2021-12-02,0.394068302
2021-12-02,0.388333569
2021-12-02,0.421649501
2021-12-02,0.400726061
2021-12-02,0.400900035
2021-12-02,0.407290894
2021-12-02,0.392401301
2021-12-02,0.427437982
2021-12-02,0.376076448
2021-12-02,0.395245549
2021-12-02,0.4043168
2021-12-02,0.36444558
2021-12-02,0.423153241
2021-12-02,0.404522895
2021-12-02,0.409875036
2021-12-02,0.399697437
2021-12-02,0.381431388
2021-12-02,0.381654113
2021-12-02,0.34845842
2021-12-02,0.379728003
2021-12-02,0.394621497
2021-12-02,0.404611512
2021-12-02,0.376708702
2021-12-02,0.437203809
2021-12-02,0.372589044
2021-12-02,0.366867395
2021-12-02,0.412926537
2021-12-02,0.378368568
2021-12-02,0.384793629
2021-12-02,0.383690191
2021-12-02,0.404233776
2021-12-02,0.384828501
2021-12-02,0.382869156
2021-12-02,0.440347257
2021-12-02,0.404508341
2021-12-02,0.372283669
2021-12-02,0.373592696
2021-12-02,0.38354284
2021-12-02,0.380625976
2021-12-02,0.389842457
2021-12-02,0.41724582
2021-12-02,0.407272974
2021-12-02,0.386491115
2021-12-02,0.39293229
2021-12-02,0.373123814
2021-12-02,0.42088846
2021-12-02,0.367744707
2021-12-02,0.393883394
2021-12-02,0.38036894
2021-12-02,0.376003497
2021-12-02,0.387473333
2021-12-02,0.397571909
2021-12-02,0.372462052
2021-12-02,0.385929735
2021-12-02,0.381429408
2021-12-02,0.390433806
2021-12-02,0.372641028
2021-12-02,0.392657063
2021-12-02,0.378734373
2021-12-02,0.371396303
2021-12-02,0.385985671
2021-12-02,0.361952348
2021-12-03,0.385129509
2021-12-03,0.37345015
2021-12-03,0.38645282
2021-12-03,0.391281288
