,Task ID,Cost
841,2019-09-26,0.307370479
845,2020-01-08,0.369930256
848,2020-01-14,0.400361603
849,2020-01-15,0.418455397
859,2020-03-03,0.440597929
861,2020-05-06,0.487138884
879,2021-04-22,0.347776466
886,2021-05-31,0.429909699
887,2021-06-01,0.40340455
892,2021-06-24,0.409422797
893,2021-06-30,0.422795757
904,2021-09-22,0.43763858
911,2021-10-01,0.426263486
919,2021-10-13,0.509890291
921,2021-10-15,0.419867489
943,2021-11-22,0.426009671
950,2021-12-02,0.383690191
951,2021-12-03,0.398870343
956,2021-12-16,0.433388496
957,2021-12-17,0.42424247
961,2019-09-26,0.327153207
965,2020-01-08,0.358380502
968,2020-01-14,0.33904014
969,2020-01-15,0.3559889
979,2020-03-03,0.383651048
981,2020-05-06,0.47384666
999,2021-04-22,0.315383096
1006,2021-05-31,0.375379617
1007,2021-06-01,0.410724061
1012,2021-06-24,0.397556368
1013,2021-06-30,0.40622193
1024,2021-09-22,0.418747446
1031,2021-10-01,0.435755484
1039,2021-10-13,0.497346164
1041,2021-10-15,0.475885572
1063,2021-11-22,0.404592192
1070,2021-12-02,0.400900035
1071,2021-12-03,0.379283565
1076,2021-12-16,0.46846208
1077,2021-12-17,0.454226598
1081,2019-09-26,0.332316226
1085,2020-01-08,0.327050179
1088,2020-01-14,0.343666995
1089,2020-01-15,0.351528835
1099,2020-03-03,0.374706873
1101,2020-05-06,0.445483247
1119,2021-04-22,0.336728932
1126,2021-05-31,0.370838979
1127,2021-06-01,0.381466036
1132,2021-06-24,0.426057548
1133,2021-06-30,0.415051338
1144,2021-09-22,0.418684591
1151,2021-10-01,0.406846159
1159,2021-10-13,0.500208874
1161,2021-10-15,0.475845008
1183,2021-11-22,0.402180716
1190,2021-12-02,0.373592696
1191,2021-12-03,0.394405964
1196,2021-12-16,0.417094226
1197,2021-12-17,0.438943843
1201,2019-09-26,0.324781244
1205,2020-01-08,0.348050223
1208,2020-01-14,0.369249562
1209,2020-01-15,0.382362826
1219,2020-03-03,0.45146642
1221,2020-05-06,0.475758685
1239,2021-04-22,0.33826339
1246,2021-05-31,0.434502517
1247,2021-06-01,0.438023984
1252,2021-06-24,0.437891213
1253,2021-06-30,0.427305638
1264,2021-09-22,0.423548082
1271,2021-10-01,0.446059605
1279,2021-10-13,0.476228136
1281,2021-10-15,0.461403673
1303,2021-11-22,0.450556045
1310,2021-12-02,0.381429408
1311,2021-12-03,0.380285168
1316,2021-12-16,0.46676482
1317,2021-12-17,0.428781534
1321,2019-09-26,0.310418909
1325,2020-01-08,0.367614298
1328,2020-01-14,0.344441067
1329,2020-01-15,0.346353974
1339,2020-03-03,0.413809768
1341,2020-05-06,0.506971584
1359,2021-04-22,0.357639118
1366,2021-05-31,0.413628382
1367,2021-06-01,0.397768202
1372,2021-06-24,0.437756844
1373,2021-06-30,0.425109443
1384,2021-09-22,0.416091055
1391,2021-10-01,0.418589614
1399,2021-10-13,0.473050617
1401,2021-10-15,0.453956932
1423,2021-11-22,0.432558379
1430,2021-12-02,0.373123814
1431,2021-12-03,0.409020447
1436,2021-12-16,0.470055081
1437,2021-12-17,0.485607308
1441,2019-09-26,0.28917233
1445,2020-01-08,0.377117701
1448,2020-01-14,0.378569673
1449,2020-01-15,0.434548655
1459,2020-03-03,0.43396747
1461,2020-05-06,0.490467093
1479,2021-04-22,0.346524013
1486,2021-05-31,0.37375274
1487,2021-06-01,0.376892917
1492,2021-06-24,0.409211528
1493,2021-06-30,0.434132096
1504,2021-09-22,0.408124623
1511,2021-10-01,0.425904093
1519,2021-10-13,0.520525436
1521,2021-10-15,0.471570249
1543,2021-11-22,0.41060643
1550,2021-12-02,0.372462052
1551,2021-12-03,0.38923003
1556,2021-12-16,0.427640023
1557,2021-12-17,0.433421352
1561,2019-09-26,0.324012422
1565,2020-01-08,0.345630957
1568,2020-01-14,0.326675352
1569,2020-01-15,0.435422822
1579,2020-03-03,0.350737691
1581,2020-05-06,0.524318772
1599,2021-04-22,0.337980987
1606,2021-05-31,0.372388456
1607,2021-06-01,0.390459453
1612,2021-06-24,0.410569322
1613,2021-06-30,0.414766762
1624,2021-09-22,0.391370419
1631,2021-10-01,0.429198778
1639,2021-10-13,0.471830319
1641,2021-10-15,0.462092007
1663,2021-11-22,0.421387908
1670,2021-12-02,0.387473333
1671,2021-12-03,0.401853867
1676,2021-12-16,0.429973225
1677,2021-12-17,0.458692877
1681,2019-09-26,0.321072441
1685,2020-01-08,0.368186249
1688,2020-01-14,0.418018928
1689,2020-01-15,0.423923652
1699,2020-03-03,0.509925577
1701,2020-05-06,0.487716072
1719,2021-04-22,0.346829584
1726,2021-05-31,0.41633819
1727,2021-06-01,0.431718237
1732,2021-06-24,0.448250309
1733,2021-06-30,0.435223073
1744,2021-09-22,0.418202052
1751,2021-10-01,0.427703215
1759,2021-10-13,0.458947453
1761,2021-10-15,0.474299536
1783,2021-11-22,0.436270449
1790,2021-12-02,0.42088846
1791,2021-12-03,0.407528936
1796,2021-12-16,0.4113226
1797,2021-12-17,0.436150855
1801,2019-09-26,0.315205492
1805,2020-01-08,0.375415966
1808,2020-01-14,0.406884692
1809,2020-01-15,0.431523769
1819,2020-03-03,0.470498712
1821,2020-05-06,0.501907848
1839,2021-04-22,0.359034217
1846,2021-05-31,0.447680865
1847,2021-06-01,0.41987201
1852,2021-06-24,0.461544303
1853,2021-06-30,0.420713707
1864,2021-09-22,0.427875413
1871,2021-10-01,0.440665158
1879,2021-10-13,0.529853186
1881,2021-10-15,0.471453805
1903,2021-11-22,0.401619082
1910,2021-12-02,0.407272974
1911,2021-12-03,0.425031344
1916,2021-12-16,0.44181774
1917,2021-12-17,0.427689604
1921,2019-09-26,0.307165426
1925,2020-01-08,0.368409944
1928,2020-01-14,0.347230791
1929,2020-01-15,0.352148686
1939,2020-03-03,0.369684556
1941,2020-05-06,0.549249208
1959,2021-04-22,0.332419609
1966,2021-05-31,0.404377346
1967,2021-06-01,0.41808665
1972,2021-06-24,0.424423747
1973,2021-06-30,0.39831122
1984,2021-09-22,0.412491647
1991,2021-10-01,0.433959723
1999,2021-10-13,0.489033575
2001,2021-10-15,0.513633294
2023,2021-11-22,0.425270352
2030,2021-12-02,0.392657063
2031,2021-12-03,0.415955716
2036,2021-12-16,0.437121758
2037,2021-12-17,0.473943653
2041,2019-09-26,0.283751545
2045,2020-01-08,0.364001157
2048,2020-01-14,0.358563456
2049,2020-01-15,0.367027674
2059,2020-03-03,0.396387796
2061,2020-05-06,0.481794309
2079,2021-04-22,0.354218477
2086,2021-05-31,0.383374555
2087,2021-06-01,0.381396405
2092,2021-06-24,0.441158866
2093,2021-06-30,0.436441346
2104,2021-09-22,0.399475785
2111,2021-10-01,0.443009295
2119,2021-10-13,0.47387995
2121,2021-10-15,0.446124649
2143,2021-11-22,0.421086371
2150,2021-12-02,0.392401301
2151,2021-12-03,0.408679032
2156,2021-12-16,0.41641277
2157,2021-12-17,0.44656424
2161,2019-09-26,0.313152659
2165,2020-01-08,0.371474972
2168,2020-01-14,0.349716761
2169,2020-01-15,0.409513838
2179,2020-03-03,0.425801193
2181,2020-05-06,0.529241735
2199,2021-04-22,0.342541241
2206,2021-05-31,0.460835916
2207,2021-06-01,0.439088738
2212,2021-06-24,0.457960047
2213,2021-06-30,0.443428755
2224,2021-09-22,0.434737425
2231,2021-10-01,0.428962234
2239,2021-10-13,0.540737832
2241,2021-10-15,0.48869432
2263,2021-11-22,0.427991155
2270,2021-12-02,0.407290894
2271,2021-12-03,0.400952479
2276,2021-12-16,0.467496595
2277,2021-12-17,0.444102569
2281,2019-09-26,0.321413135
2285,2020-01-08,0.457614234
2288,2020-01-14,0.439835898
2289,2020-01-15,0.48756799
2299,2020-03-03,0.496994659
2301,2020-05-06,0.474335832
2319,2021-04-22,0.360114122
2326,2021-05-31,0.41359658
2327,2021-06-01,0.371296039
2332,2021-06-24,0.428769877
2333,2021-06-30,0.40231959
2344,2021-09-22,0.421497744
2351,2021-10-01,0.419350497
2359,2021-10-13,0.525836963
2361,2021-10-15,0.454875264
2383,2021-11-22,0.477484662
2390,2021-12-02,0.404233776
2391,2021-12-03,0.359960959
2396,2021-12-16,0.43724133
2397,2021-12-17,0.443091808
2401,2019-09-26,0.313919324
2405,2020-01-08,0.342916729
2408,2020-01-14,0.336748916
2409,2020-01-15,0.357819661
2419,2020-03-03,0.396203736
2421,2020-05-06,0.486223545
2439,2021-04-22,0.347357267
2446,2021-05-31,0.41944493
2447,2021-06-01,0.447364544
2452,2021-06-24,0.42491756
2453,2021-06-30,0.416851104
2464,2021-09-22,0.399621016
2471,2021-10-01,0.426530293
2479,2021-10-13,0.490389379
2481,2021-10-15,0.486695595
2503,2021-11-22,0.436667555
2510,2021-12-02,0.404611512
2511,2021-12-03,0.388254788
2516,2021-12-16,0.428446994
2517,2021-12-17,0.417425811
2521,2019-09-26,0.330714098
2525,2020-01-08,0.420786367
2528,2020-01-14,0.413888881
2529,2020-01-15,0.415074631
2539,2020-03-03,0.390996024
2541,2020-05-06,0.541864994
2559,2021-04-22,0.335758215
2566,2021-05-31,0.409639107
2567,2021-06-01,0.378528508
2572,2021-06-24,0.408103813
2573,2021-06-30,0.407475086
2584,2021-09-22,0.435283347
2591,2021-10-01,0.416885924
2599,2021-10-13,0.477214204
2601,2021-10-15,0.456422806
2623,2021-11-22,0.454928061
2630,2021-12-02,0.394621497
2631,2021-12-03,0.407596393
2636,2021-12-16,0.444464659
2637,2021-12-17,0.452359517
2641,2019-09-26,0.32890593
2645,2020-01-08,0.356062848
2648,2020-01-14,0.357961959
2649,2020-01-15,0.390792421
2659,2020-03-03,0.398182555
2661,2020-05-06,0.461978347
2679,2021-04-22,0.34372614
2686,2021-05-31,0.378296682
2687,2021-06-01,0.385481913
2692,2021-06-24,0.409489784
2693,2021-06-30,0.412546611
2704,2021-09-22,0.414162269
2711,2021-10-01,0.429782825
2719,2021-10-13,0.497721697
2721,2021-10-15,0.454724418
2743,2021-11-22,0.40425238
2750,2021-12-02,0.404522895
2751,2021-12-03,0.393212413
2756,2021-12-16,0.462289726
2757,2021-12-17,0.464329119
2761,2019-09-26,0.312799473
2765,2020-01-08,0.371617118
2768,2020-01-14,0.368470685
2769,2020-01-15,0.408578683
2779,2020-03-03,0.41894498
2781,2020-05-06,0.495860792
2799,2021-04-22,0.354988145
2806,2021-05-31,0.479480168
2807,2021-06-01,0.448784791
2812,2021-06-24,0.469283551
2813,2021-06-30,0.42936242
2824,2021-09-22,0.4166046
2831,2021-10-01,0.443296429
2839,2021-10-13,0.494023956
2841,2021-10-15,0.480009422
2863,2021-11-22,0.418493307
2870,2021-12-02,0.427437982
2871,2021-12-03,0.434541608
2876,2021-12-16,0.422520333
2877,2021-12-17,0.454094198
2881,2019-09-26,0.34787376
2885,2020-01-08,0.488490786
2888,2020-01-14,0.474355969
2889,2020-01-15,0.499834437
2899,2020-03-03,0.480237207
2901,2020-05-06,0.526297309
2919,2021-04-22,0.352606362
2926,2021-05-31,0.401319401
2927,2021-06-01,0.397910619
2932,2021-06-24,0.425447031
2933,2021-06-30,0.424163422
2944,2021-09-22,0.418303814
2951,2021-10-01,0.425080591
2959,2021-10-13,0.533305718
2961,2021-10-15,0.511404187
2983,2021-11-22,0.442531215
2990,2021-12-02,0.440347257
2991,2021-12-03,0.387656587
2996,2021-12-16,0.469470413
2997,2021-12-17,0.442368851
3001,2019-09-26,0.308655054
3005,2020-01-08,0.384271432
3008,2020-01-14,0.341685387
3009,2020-01-15,0.384859279
3019,2020-03-03,0.356350411
3021,2020-05-06,0.468674952
3039,2021-04-22,0.341265819
3046,2021-05-31,0.379241576
3047,2021-06-01,0.392024158
3052,2021-06-24,0.405403949
3053,2021-06-30,0.402711735
3064,2021-09-22,0.426579206
3071,2021-10-01,0.399289683
3079,2021-10-13,0.493213394
3081,2021-10-15,0.444922795
3103,2021-11-22,0.430865602
3110,2021-12-02,0.361952348
3111,2021-12-03,0.380253748
3116,2021-12-16,0.426883678
3117,2021-12-17,0.439063935
3121,2019-09-26,0.323536541
3125,2020-01-08,0.451253568
3128,2020-01-14,0.418032316
3129,2020-01-15,0.446720212
3139,2020-03-03,0.441775019
3141,2020-05-06,0.505930233
3159,2021-04-22,0.341020306
3166,2021-05-31,0.381968408
3167,2021-06-01,0.382492754
3172,2021-06-24,0.410021431
3173,2021-06-30,0.436404035
3184,2021-09-22,0.416172644
3191,2021-10-01,0.419943977
3199,2021-10-13,0.533943572
3201,2021-10-15,0.501780626
3223,2021-11-22,0.42437701
3230,2021-12-02,0.38036894
3231,2021-12-03,0.385129509
3236,2021-12-16,0.465380081
3237,2021-12-17,0.470601338
3241,2019-09-26,0.324580012
3245,2020-01-08,0.393120885
3248,2020-01-14,0.371031332
3249,2020-01-15,0.345688577
3259,2020-03-03,0.400150754
3261,2020-05-06,0.491448607
3279,2021-04-22,0.334537343
3286,2021-05-31,0.417546924
3287,2021-06-01,0.398165492
3292,2021-06-24,0.393561668
3293,2021-06-30,0.40959185
3304,2021-09-22,0.445325604
3311,2021-10-01,0.421461106
3319,2021-10-13,0.484361541
3321,2021-10-15,0.496326153
3343,2021-11-22,0.427156092
3350,2021-12-02,0.386491115
3351,2021-12-03,0.386250729
3356,2021-12-16,0.467621074
3357,2021-12-17,0.457398977
3361,2019-09-26,0.28504317
3365,2020-01-08,0.379143415
3368,2020-01-14,0.360495532
3369,2020-01-15,0.446774833
3379,2020-03-03,0.412344078
3381,2020-05-06,0.512020438
3399,2021-04-22,0.349514649
3406,2021-05-31,0.431459875
3407,2021-06-01,0.419070181
3412,2021-06-24,0.420213312
3413,2021-06-30,0.438151158
3424,2021-09-22,0.402141924
3431,2021-10-01,0.418424731
3439,2021-10-13,0.470322647
3441,2021-10-15,0.480720376
3463,2021-11-22,0.435559583
3470,2021-12-02,0.388333569
3471,2021-12-03,0.398094056
3476,2021-12-16,0.429267411
3477,2021-12-17,0.421701333
3481,2019-09-26,0.317131204
3485,2020-01-08,0.378637745
3488,2020-01-14,0.376671628
3489,2020-01-15,0.42641195
3499,2020-03-03,0.46962394
3501,2020-05-06,0.492501373
3519,2021-04-22,0.352861271
3526,2021-05-31,0.445553636
3527,2021-06-01,0.405627402
3532,2021-06-24,0.444089053
3533,2021-06-30,0.424530998
3544,2021-09-22,0.420681798
3551,2021-10-01,0.420860397
3559,2021-10-13,0.488317745
3561,2021-10-15,0.473408391
3583,2021-11-22,0.440985647
3590,2021-12-02,0.376076448
3591,2021-12-03,0.426235749
3596,2021-12-16,0.471120782
3597,2021-12-17,0.446787309
3601,2019-09-26,0.299922861
3605,2020-01-08,0.373115425
3608,2020-01-14,0.392004926
3609,2020-01-15,0.417288971
3619,2020-03-03,0.406711598
3621,2020-05-06,0.49216038
3639,2021-04-22,0.336758164
3646,2021-05-31,0.440271463
3647,2021-06-01,0.408663222
3652,2021-06-24,0.472569532
3653,2021-06-30,0.450999711
3664,2021-09-22,0.403610342
3671,2021-10-01,0.428272208
3679,2021-10-13,0.496266053
3681,2021-10-15,0.473061421
3703,2021-11-22,0.404397988
3710,2021-12-02,0.379728003
3711,2021-12-03,0.390219377
3716,2021-12-16,0.468649657
3717,2021-12-17,0.461158556
3721,2019-09-26,0.3217844
3725,2020-01-08,0.380801548
3728,2020-01-14,0.408165257
3729,2020-01-15,0.347798762
3739,2020-03-03,0.40460356
3741,2020-05-06,0.482089876
3759,2021-04-22,0.323241351
3766,2021-05-31,0.370564201
3767,2021-06-01,0.379833886
3772,2021-06-24,0.400818927
3773,2021-06-30,0.401727767
3784,2021-09-22,0.4143568
3791,2021-10-01,0.406975507
3799,2021-10-13,0.466776979
3801,2021-10-15,0.429163699
3823,2021-11-22,0.423765036
3830,2021-12-02,0.371396303
3831,2021-12-03,0.362352067
3836,2021-12-16,0.461027577
3837,2021-12-17,0.447536243
3841,2019-09-26,0.315701676
3845,2020-01-08,0.379623978
3848,2020-01-14,0.348753119
3849,2020-01-15,0.363447501
3859,2020-03-03,0.37910094
3861,2020-05-06,0.460489518
3879,2021-04-22,0.336183296
3886,2021-05-31,0.383711209
3887,2021-06-01,0.383395396
3892,2021-06-24,0.382803354
3893,2021-06-30,0.407364958
3904,2021-09-22,0.403268728
3911,2021-10-01,0.419194381
3919,2021-10-13,0.469049272
3921,2021-10-15,0.450472607
3943,2021-11-22,0.409783853
3950,2021-12-02,0.372283669
3951,2021-12-03,0.392353356
3956,2021-12-16,0.394986286
3957,2021-12-17,0.44875944
3961,2019-09-26,0.307173978
3965,2020-01-08,0.380306413
3968,2020-01-14,0.399284049
3969,2020-01-15,0.417784151
3979,2020-03-03,0.464600966
3981,2020-05-06,0.526980607
3999,2021-04-22,0.337618387
4006,2021-05-31,0.384940264
4007,2021-06-01,0.404857262
4012,2021-06-24,0.450225479
4013,2021-06-30,0.415861707
4024,2021-09-22,0.427774907
4031,2021-10-01,0.423663978
4039,2021-10-13,0.498087162
4041,2021-10-15,0.496610395
4063,2021-11-22,0.412930317
4070,2021-12-02,0.39293229
4071,2021-12-03,0.38489419
4076,2021-12-16,0.478587065
4077,2021-12-17,0.447331101
4081,2019-09-26,0.345388449
4085,2020-01-08,0.320397724
4088,2020-01-14,0.316109947
4089,2020-01-15,0.40907162
4099,2020-03-03,0.482548005
4101,2020-05-06,0.51907216
4119,2021-04-22,0.351898051
4126,2021-05-31,0.39563516
4127,2021-06-01,0.395656871
4132,2021-06-24,0.427768213
4133,2021-06-30,0.460311651
4144,2021-09-22,0.405751466
4151,2021-10-01,0.415153158
4159,2021-10-13,0.479993717
4161,2021-10-15,0.454948548
4183,2021-11-22,0.401776419
4190,2021-12-02,0.4043168
4191,2021-12-03,0.375501482
4196,2021-12-16,0.430827623
4197,2021-12-17,0.444173491
4201,2019-09-26,0.306547939
4205,2020-01-08,0.366550407
4208,2020-01-14,0.36908183
4209,2020-01-15,0.360334285
4219,2020-03-03,0.404608671
4221,2020-05-06,0.484736203
4239,2021-04-22,0.34701609
4246,2021-05-31,0.391981142
4247,2021-06-01,0.392038905
4252,2021-06-24,0.422262893
4253,2021-06-30,0.424179008
4264,2021-09-22,0.405037484
4271,2021-10-01,0.421839203
4279,2021-10-13,0.482166837
4281,2021-10-15,0.469777052
4303,2021-11-22,0.401361509
4310,2021-12-02,0.372589044
4311,2021-12-03,0.367002032
4316,2021-12-16,0.440554998
4317,2021-12-17,0.457245383
4321,2019-09-26,0.301205131
4325,2020-01-08,0.41728753
4328,2020-01-14,0.365313924
4329,2020-01-15,0.442837774
4339,2020-03-03,0.429941004
4341,2020-05-06,0.492462422
4359,2021-04-22,0.357531481
4366,2021-05-31,0.456817889
4367,2021-06-01,0.447421489
4372,2021-06-24,0.465462536
4373,2021-06-30,0.440297887
4384,2021-09-22,0.419658263
4391,2021-10-01,0.428299881
4399,2021-10-13,0.490311804
4401,2021-10-15,0.470700464
4423,2021-11-22,0.426418416
4430,2021-12-02,0.394068302
4431,2021-12-03,0.399232108
4436,2021-12-16,0.436400788
4437,2021-12-17,0.490008606
4441,2019-09-26,0.312534125
4445,2020-01-08,0.353884675
4448,2020-01-14,0.357933143
4449,2020-01-15,0.360473897
4459,2020-03-03,0.402641469
4461,2020-05-06,0.477184466
4479,2021-04-22,0.336500607
4486,2021-05-31,0.380943728
4487,2021-06-01,0.392936218
4492,2021-06-24,0.445623954
4493,2021-06-30,0.427395606
4504,2021-09-22,0.406375583
4511,2021-10-01,0.432531566
4519,2021-10-13,0.495681235
4521,2021-10-15,0.447381896
4543,2021-11-22,0.420778714
4550,2021-12-02,0.36444558
4551,2021-12-03,0.392329347
4556,2021-12-16,0.477488712
4557,2021-12-17,0.476553225
4561,2019-09-26,0.30630658
4565,2020-01-08,0.335314417
4568,2020-01-14,0.34733492
4569,2020-01-15,0.381724133
4579,2020-03-03,0.424110078
4581,2020-05-06,0.51820366
4599,2021-04-22,0.349158147
4606,2021-05-31,0.390866365
4607,2021-06-01,0.399464754
4612,2021-06-24,0.428404129
4613,2021-06-30,0.435616757
4624,2021-09-22,0.399071114
4631,2021-10-01,0.433109232
4639,2021-10-13,0.51711232
4641,2021-10-15,0.462111337
4663,2021-11-22,0.434030636
4670,2021-12-02,0.412926537
4671,2021-12-03,0.38645282
4676,2021-12-16,0.460975089
4677,2021-12-17,0.463082654
4681,2019-09-26,0.313464404
4685,2020-01-08,0.37991417
4688,2020-01-14,0.439485342
4689,2020-01-15,0.444062713
4699,2020-03-03,0.421704517
4701,2020-05-06,0.528813307
4719,2021-04-22,0.376879353
4726,2021-05-31,0.410484631
4727,2021-06-01,0.410161835
4732,2021-06-24,0.438113058
4733,2021-06-30,0.441325606
4744,2021-09-22,0.427736016
4751,2021-10-01,0.410771547
4759,2021-10-13,0.476021631
4761,2021-10-15,0.464786993
4783,2021-11-22,0.401826794
4790,2021-12-02,0.381431388
4791,2021-12-03,0.412558828
4796,2021-12-16,0.414836047
4797,2021-12-17,0.449814999
4801,2019-09-26,0.317118148
4805,2020-01-08,0.391274535
4808,2020-01-14,0.385993567
4809,2020-01-15,0.406996876
4819,2020-03-03,0.439805672
4821,2020-05-06,0.502190892
4839,2021-04-22,0.34727113
4846,2021-05-31,0.439976042
4847,2021-06-01,0.410897302
4852,2021-06-24,0.435837967
4853,2021-06-30,0.426067845
4864,2021-09-22,0.415435618
4871,2021-10-01,0.397064482
4879,2021-10-13,0.474285268
4881,2021-10-15,0.450851312
4903,2021-11-22,0.436124322
4910,2021-12-02,0.378368568
4911,2021-12-03,0.397433214
4916,2021-12-16,0.449532773
4917,2021-12-17,0.469280383
4921,2019-09-26,0.294285788
4925,2020-01-08,0.366288017
4928,2020-01-14,0.390242615
4929,2020-01-15,0.421923081
4939,2020-03-03,0.443951267
4941,2020-05-06,0.506196505
4959,2021-04-22,0.375156097
4966,2021-05-31,0.424404436
4967,2021-06-01,0.394121644
4972,2021-06-24,0.423356033
4973,2021-06-30,0.446744404
4984,2021-09-22,0.429564614
4991,2021-10-01,0.441259188
4999,2021-10-13,0.532855075
5001,2021-10-15,0.468460492
5023,2021-11-22,0.449036705
5030,2021-12-02,0.395245549
5031,2021-12-03,0.394638937
5036,2021-12-16,0.472815945
5037,2021-12-17,0.455851034
5041,2019-09-26,0.306874993
5045,2020-01-08,0.412655528
5048,2020-01-14,0.470262132
5049,2020-01-15,0.448275861
5059,2020-03-03,0.482224405
5061,2020-05-06,0.522949082
5079,2021-04-22,0.374812981
5086,2021-05-31,0.44907112
5087,2021-06-01,0.425166766
5092,2021-06-24,0.448979357
5093,2021-06-30,0.438321522
5104,2021-09-22,0.441975927
5111,2021-10-01,0.42415984
5119,2021-10-13,0.518442695
5121,2021-10-15,0.517511326
5143,2021-11-22,0.472874012
5150,2021-12-02,0.423153241
5151,2021-12-03,0.421111285
5156,2021-12-16,0.483500957
5157,2021-12-17,0.46560812
5161,2019-09-26,0.308393559
5165,2020-01-08,0.373370219
5168,2020-01-14,0.384382321
5169,2020-01-15,0.440587159
5179,2020-03-03,0.421307672
5181,2020-05-06,0.486494904
5199,2021-04-22,0.382208001
5206,2021-05-31,0.456380763
5207,2021-06-01,0.431301711
5212,2021-06-24,0.470628833
5213,2021-06-30,0.445371586
5224,2021-09-22,0.421778093
5231,2021-10-01,0.443292751
5239,2021-10-13,0.481012294
5241,2021-10-15,0.465123748
5263,2021-11-22,0.418414021
5270,2021-12-02,0.404508341
5271,2021-12-03,0.405901801
5276,2021-12-16,0.447163557
5277,2021-12-17,0.492317094
5281,2019-09-26,0.33790862
5285,2020-01-08,0.355857764
5288,2020-01-14,0.347264516
5289,2020-01-15,0.332866163
